bokning_id,bokningsdatum,kund_id,destination,land,avresedatum,hemresedatum,antal_resenärer,pakettyp,pris,valuta,hotell,bokningskanal,status,avbokningsdatum,recension_text,recensionsdatum,betyg
RES-2025-00135,2025-01-07,KUND-05065,Tromso,Norge,2025-01-23,2025-01-27,1,Endast boende,7759.05,SEK,Smarthotel Tromsø,Webb,Genomförd,,Northern lights tour var höjdpunkten!,2025-02-02,4
RES-2025-00136,2025-01-20,KUND-06375,oslo,Norge,2025-03-09,2025-03-12,1,Halvpension,13406.0,NOK,Hotel Continental,Telefon,Genomförd,,,,
RES-2025-00137,2025-01-27,KUND-07936,Oslo,Norge,2025-02-13,2025-02-16,2,Weekend-paket,11108.0,SEK,Hotel Continental,Telefon,Genomförd,,,,
RES-2025-00138,2025-01-04,KUND-08808,Oslo,Norge,2025-01-22,2025-01-25,2,Room Only,15776.0,NOK,Thon Hotel Opera,Webb,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-02-06,4
RES-2025-00139,2025-01-04,KUND-08090,Köpenhamn,,2025-01-09,2025-01-11,2,Weekend-paket,5817.29,DKK,Hotel Scandic Copenhagen,,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-01-23,4
RES-2025-00140,2025-01-23,KUND-06038,Tromsø,Norge,2025-02-28,2025-03-04,5,Halvpension,36524.0,NOK,,,Genomförd,,,,
RES-2025-00141,2025-01-23,KUND-08893,Reykjavik,,2025-02-23,2025-03-02,2,Endast Boende,15416.8,SEK,Bus Hostel Reykjavik,Webb,Genomförd,,,,
RES-2025-00142,2025-01-28,KUND-06182,Tromsø,Norge,2025-02-10,2025-02-13,3,Weekend-paket,14214.0,SEK,Smarthotel Tromsø,Telefon,Färdig,,Perfekt weekendresa till Tromsø. Kommer tillbaka!,2025-03-05,4
RES-2025-00143,2025-01-16,KUND-07529,Köpenhamn,Danmark,2025-02-07,2025-02-11,2,Endast boende,1089.03,,Hotel D'Angleterre,App,Genomförd,,"Perfekt planerad resa, inget att klaga på.",2025-02-20,5
RES-2025-00144,2025-01-02,KUND-07671,Rovaniemi,,2025-02-07,2025-02-10,2,Halvpension,25768.8,SEK,Arctic TreeHouse Hotel,Webb,Genomförd,,,,
RES-2025-00145,2025-01-05,KUND-07408,Tromsø,Norge,2025-01-31,2025-02-03,4,Endast boende,19071.6,NOK,,App,Genomförd,,,,
RES-2025-00146,2025-02-11,KUND-05323,Trondheim,Norge,2025-02-04,2025-02-07,1,Halvpension,12134.35,SEK,Comfort Hotel Trondheim,Webb,Genomförd,,,,
RES-2025-00147,2025-01-23,KUND-06435,Köpenhamn,Danmark,2025-02-02,2025-02-05,2,Endast boende,6080.9,SEK,Hotel D'Angleterre,Webb,Avbokad,2025-01-24,,,
RES-2025-00148,2025-01-24,KUND-08846,Tromsø,Norge,2025-02-23,2025-02-26,1,Endast boende,9288.55,SEK,Smarthotel Tromsø,Telefon,Genomförd,,,,
RES-2025-00149,2025-01-06,KUND-05042,Tromsø,Norge,2025-01-11,2025-01-14,1,Weekendresa,5865.0,SEK,Smarthotel Tromsø,App,Färdig,,Northern lights tour var höjdpunkten!,2025-01-22,4
RES-2025-00150,2025-01-09,KUND-08098,Oslo,Norge,2025-02-13,2025-02-10,3,Halvpension,20082.0,SEK,Thon Hotel Opera,web,Genomförd,,,,
RES-2025-00151,2025-01-13,KUND-06740,trondheim,Norge,2025-02-16,2025-02-20,4,Bed & Breakfast,52903.6,NOK,Britannia Hotel,Webb,Genomförd,,Bästa resan vi gjort. Trondheim är otroligt!,2025-03-10,5
RES-2025-00152,2025-02-17,KUND-06664,Tromsøø,Norge,2025-02-15,2025-02-20,2,Bed & Breakfast,13829.9,SEK,Smarthotel Tromsø,Telefon,Färdig,,Norrskenet var magiskt! Värt hela resan.,2025-02-27,4
RES-2025-00153,2025-01-13,KUND-08365,Köpenhamn,Danmark,2025-02-14,2025-02-19,3,Halvpension,17161.5,SEK,Hotel D'Angleterre,app,Genomförd,,Fantastisk resa! Norrskenet var magiskt.,2025-03-09,5
RES-2025-00154,2025-01-09,KUND-08006,Köpenhman,Danmark,2025-01-26,2025-01-28,2,Weekendresa,10058.9,SEK,Hotel D'Angleterre,Telefon,Genomförd,,,,
RES-2025-00155,2025-01-19,KUND-08887,Köpenhamn,Danmark,2025-02-28,2025-03-05,2,Halvpension,12506.9,SEK,Hotel Scandic Copenhagen,Webb,Done,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-03-26,4
RES-2025-00156,2025-01-27,KUND-06655,Köpenhamn,Danmark,2025-02-01,2025-02-04,2,Weekend-paket,6832.3,,Comfort Hotel Vesterbro,Webb,Genomförd,,,,
RES-2025-00157,2025-01-19,KUND-08712,Reykjavik,Island,2025-03-03,2025-03-08,2,Halvpension,21901.6,SEK,Bus Hostel Reykjavik,Webb,Genomförd,,,,
RES-2025-00158,2025-01-20,KUND-07140,Reykjavik,,2025-03-25,2025-03-31,2,All inclusive,30178.4,SEK,CenterHotel Midgardur,Telefon,Avbokad,2025-01-27,,,
RES-2025-00159,2025-01-05,KUND-07838,Helsingfors,,2025-02-12,2025-02-15,4,Halvpension,23212.8,SEK,Original Sokos Hotel,Telefon,Genomförd,,Hotellet överträffade förväntningarna. Toppklass!,2025-02-26,4
RES-2025-00160,2025-01-01,KUND-06611,Reykjavik,Island,2025-01-31,2025-02-02,1,Weekend-paket,4748.8,,CenterHotel Midgardur,Webb,Genomförd,,"Fungerade, men jag hade väntat mig mer för priset.",2025-02-13,3
RES-2025-00161,2025-01-17,KUND-05721,Reykjavik,Island,2025-03-17,2025-03-21,2,All inclusive,52715.6,SEK,Bus Hostel Reykjavik,Telefon,Genomförd,,Rummet var för litet och dåligt städat.,2025-04-10,2
RES-2025-00162,2025-01-19,KUND-08437,Tromsø,Norge,2025-03-04,2025-03-08,2,Halvpension,29458.4,NOK,Clarion Hotel The Edge,App,Avbokad,2025-02-24,,,
RES-2025-00163,2025-01-03,KUND-07408,Tromsø,Norge,2025-02-20,2025-02-23,2,Halvpension,14492.3,SEK,Smarthotel Tromsø,App,Completed,,Bra flygtider men maten på hotellet var medioker.,2025-03-13,3
RES-2025-00164,2025-01-03,KUND-08394,Reykjavik,Island,2025-02-24,2025-03-02,4,Halvpension,61840.8,SEK,Bus Hostel Reykjavik,Internet,Genomförd,,Helt okej resa. Varken mer eller mindre.,2025-03-14,3
RES-2025-00165,2025-01-24,KUND-06453,Rovaniemi,Finland,2025-03-05,2025-03-10,2,Halvpension,29162.4,SEK,Scandic Rovaniemi,Telefon,Genomförd,,,,
RES-2025-00166,2025-01-07,KUND-08765,Köpenhamn,Danmark,2025-01-27,2025-01-30,2,Endast boende,5521.6,,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00167,2025-01-07,KUND-06355,Reykjavik,Island,2025-02-16,2025-02-22,3,Endast boende,25170.6,SEK,Hotel Borg,Telefon,Genomförd,,Allting klaffade från början till slut.,2025-03-15,5
RES-2025-00168,2025-01-11,KUND-05565,Oslo,Norge,2025-01-16,2025-01-18,2,Weekend-paket,7588.0,NOK,Hotel Continental,Webb,Genomförd,,Romantisk resa till Oslo. Helt underbart.,2025-01-20,5
RES-2025-00169,2025-01-06,KUND-07103,Köpenhamnn,Danmark,2025-01-23,2025-01-26,2,Weekend-paket,756.87,EUR,Hotel D'Angleterre,Mobil,Genomförd,,,,
RES-2025-00170,2025-01-02,KUND-06181,Reykjavk,Island,2025-01-26,2025-01-28,1,Weekend-paket,6612.2,SEK,CenterHotel Midgardur,App,Genomförd,,,,
RES-2025-00171,2025-01-20,KUND-07869,Köpenhamn,Danmark,2025-03-05,2025-03-10,2,Full Board,17254.45,DKK,Hotel D'Angleterre,App,Genomförd,,,,
RES-2025-00172,2025-01-18,KUND-08899,Reykjavik,Island,2025-03-11,2025-03-16,5,Endast boende,25970.0,SEK,Hotel Borg,Webb,Genomförd,,Fantastiskt väder och härliga upplevelser.,2025-03-27,5
RES-2025-00173,2025-01-15,KUND-07274,Oslo,Norge,2025-03-08,2025-03-13,3,All inclusive,69924.0,SEK,Comfort Hotel Grand Central,Telefon,Avbokad,2025-02-06,,,
RES-2025-00174,2025-01-14,KUND-06634,Tromsø,Norge,2025-02-18,2025-02-23,6,All inclusive,103741.5,SEK,Smarthotel Tromsø,WEBB,Genomförd,,"Hotellet var bra, men läget kunde varit bättre.",2025-03-12,3
RES-2025-00175,2025-01-28,KUND-05645,Helsingfors,Finland,2025-02-15,2025-02-19,2,Endast boende,12346.2,SEK,Original Sokos Hotel,Webb,Genomförd,,"Fungerade, men jag hade väntat mig mer för priset.",2025-03-08,3
RES-2025-00176,2025-01-14,KUND-07037,ROVANIEMI,Finland,2025-02-06,2025-02-09,2,Weekend-paket,9664.8,SEK,Arctic TreeHouse Hotel,App,Genomförd,,Romantisk resa till Rovaniemi. Helt underbart.,2025-02-21,5
RES-2025-00177,2025-01-07,KUND-08730,Helsingfors,Finland,2025-02-26,2025-03-03,2,Halvpension,15161.4,SEK,Hotel Kämp,App,Avbokad,2025-02-02,,,
RES-2025-00178,2025-01-15,KUND-06120,Köpenhamn,Danmark,2025-01-30,2025-02-02,6,Weekend-paket,18149.42,DKK,Hotel D'Angleterre,Webb,Genomförd,,,,
RES-2025-00179,2025-01-21,KUND-07367,Reykjavik,Island,2025-02-13,2025-02-15,2,Weekend-paket,11866.4,SEK,Bus Hostel Reykjavik,App,Genomförd,,,,
RES-2025-00180,2025-01-07,KUND-08207,Tromsøø,Norge,2025-01-30,2025-02-01,2,Weekend-paket,11700.1,NOK,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00181,2025-01-12,KUND-07143,Tromsø,Norge,2025-02-14,2025-02-18,2,Endast boende,16311.6,SEK,Clarion Hotel The Edge,App,Genomförd,,,,
RES-2025-00182,2025-01-19,KUND-07379,Trondheim,Norge,2025-02-12,2025-02-15,3,Weekend-paket,16909.05,SEK,Britannia Hotel,Webb,Genomförd,,,,
RES-2025-00183,2025-01-04,KUND-06144,Köpenhamn,Danmark,2025-01-09,2025-01-11,4,Weekend-paket,12790.58,DKK,Hotel Scandic Copenhagen,Webb,Done,,,,
RES-2025-00184,2025-01-27,KUND-08006,Rovaniem,Finland,2025-02-28,2025-03-03,2,Halvpension,30336.0,SEK,Arctic TreeHouse Hotel,Internet,Genomförd,,,,
RES-2025-00185,2025-01-03,KUND-07671,Trondheim,Norge,2025-02-21,2025-02-24,4,Halvpension,24190.8,SEK,Comfort Hotel Trondheim,Telefon,Genomförd,,,,
RES-2025-00186,2025-01-23,KUND-07395,Köpenhamn,Danmark,2025-02-03,2025-02-05,1,Weekend-paket,2760.58,DKK,Hotel D'Angleterre,App,Genomförd,,,,
RES-2025-00187,2025-01-26,KUND-07808,Oslo,Norge,2025-03-14,2025-03-18,2,All inclusive,35972.0,SEK,Comfort Hotel Grand Central,Telefon,Genomförd,,,,
RES-2025-00188,2025-01-07,KUND-08741,Köpenhamn,Danmark,2025-01-12,2025-01-14,2,Weekend-paket,6856.1,SEK,Hotel D'Angleterre,Webb,Genomförd,,Hotellet överträffade förväntningarna. Toppklass!,2025-01-17,5
RES-2025-00189,2025-01-22,KUND-07624,Reykjavik,Island,2025-03-22,2025-03-29,2,Halvpension,23814.0,SEK,CenterHotel Midgardur,,Avbokad,2025-03-06,,,
RES-2025-00190,2025-01-01,KUND-05863,Reykajvik,Island,2025-02-11,2025-02-14,6,Weekendresa,39900.0,SEK,Hotel Borg,Telefon,Genomförd,,Romantisk resa till Reykjavik. Helt underbart.,2025-03-04,5
RES-2025-00191,2025-01-26,KUND-07629,Rovaniemi,Finland,2025-02-21,2025-02-23,3,Weekend-paket,18003.6,SEK,Arctic TreeHouse Hotel,App,Genomförd,,Norrskenet gjorde hela resan värd det.,2025-03-07,5
RES-2025-00192,2025-01-20,KUND-08614,Bergen,,2025-03-03,2025-03-06,2,Halvpension,23048.0,SEK,Hotel Norge,Webb,Genomförd,,,,
RES-2025-00193,2025-01-06,KUND-06728,Rovaniemi,Finland,2025-02-14,2025-02-17,5,Endast boende,19890.0,SEK,Arctic TreeHouse Hotel,Mobile,Genomförd,,Fantastisk resa! Norrskenet var magiskt.,2025-03-02,5
RES-2025-00194,2025-01-09,KUND-05930,Rovaniemi,Finland,2025/02/08,2025-02-13,2,Endast boende,12991.2,SEK,Arctic TreeHouse Hotel,,Genomförd,,,,
RES-2025-00195,2025-01-24,KUND-07287,Köpenhamn,Danmark,2025-02-25,2025-03-02,2,Halvpension,1253.27,EUR,Comfort Hotel Vesterbro,Webb,Genomförd,,,,
RES-2025-00196,2025-01-03,KUND-06511,Oslo,Norge,2025-01-26,2025-01-29,2,Weekend-paket,6822.0,SEK,Thon Hotel Opera,Webb,Genomförd,,Fantastiskt väder och härliga upplevelser.,2025-02-12,4
RES-2025-00197,2025-01-11,KUND-07671,Köpenhman,,2025-02-02,2025-02-04,5,Weekend-paket,18623.5,SEK,Hotel D'Angleterre,Webb,Genomförd,,,,
RES-2025-00198,2025-01-22,KUND-07539,Köpenhamn,Danmark,2025-02-20,2025-02-25,1,All inclusive,13257.45,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00199,2025-01-09,KUND-05337,Tromsø,Norge,2025-02-17,2025-02-20,1,All inclusive,22076.55,SEK,Clarion Hotel The Edge,Webb,Genomförd,,Northern lights tour var höjdpunkten!,2025-03-05,4
RES-2025-00200,2025-01-04,KUND-07012,Reykjavik,Island,2025-02-28,2025-03-07,4,All inclusive,122752.0,SEK,Hotel Borg,Online,Avbokad,2025-01-11,,,
RES-2025-00201,2025-01-20,KUND-07322,Oslo,Norge,2025-02-13,2025-02-15,2,Weekend-paket,7166.0,SEK,Hotel Continental,Webb,Genomförd,,Kommer definitivt åka hit igen nästa år!,2025-02-19,5
RES-2025-00202,2025-01-05,KUND-07349,Tromsøø,Norge,2025-01-21,2025-01-26,2,Endast boende,14151.9,NOK,Smarthotel Tromsø,App,Genomförd,,,,
RES-2025-00203,2025-01-19,KUND-07297,Köpenhamn,Danmark,9 februari 2025,2025-02-13,2,Halvpension,21411.5,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00204,2025-01-21,KUND-05315,Tromsø,Norge,2025-02-26,2025-03-03,2,All inclusive,4647.0,EUR,Clarion Hotel The Edge,Telefon,Genomförd,,En upplevelse för livet att se norrskenet.,2025-03-19,4
RES-2025-00205,2025-01-02,KUND-05612,Reykjavik,Island,2025-03-15,2025-03-21,2,All inclusive,62258.0,SEK,CenterHotel Midgardur,Webb,Genomförd,,,,
RES-2025-00206,"January 21, 2025",KUND-05765,Rovaniemi,Finland,2025-03-10,2025-03-15,2,Halvpension,14436.0,SEK,Scandic Rovaniemi,App,Genomförd,,,,
RES-2025-00207,2025-01-27,KUND-08313,Reykjavik,Island,2025/02/17,2025-02-20,1,Weekend-paket,3991.4,SEK,,Webb,Färdig,,Fantastiskt väder och härliga upplevelser.,2025-02-27,5
RES-2025-00208,2025-01-26,KUND-05219,Köpenhamn,Danmark,2025-02-28,2025-03-04,2,All inclusive,17460.7,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,"Mysig stad, trevliga restauranger, fin stämning.",2025-03-24,5
RES-2025-00209,2025-01-08,KUND-08998,Tromsø,Norge,2025-01-29,2025-02-01,3,Weekend-paket,19675.35,SEK,Clarion Hotel The Edge,Mobile,Genomförd,,,,
RES-2025-00210,2025-01-08,KUND-07980,Tromsö,Norge,2025-03-02,2025-03-06,1,All inclusive,21692.45,SEK,Clarion Hotel The Edge,Telefon,Avbokad,2025-02-25,,,
RES-2025-00211,2025-01-22,KUND-08640,Reykjavik,Island,2025-03-15,2025-03-19,2,Halvpension,16956.8,SEK,CenterHotel Midgardur,App,Genomförd,,,,
RES-2025-00212,2025-01-02,KUND-07941,Tromso,Norge,2025-02-15,2025/02/19,2,Halvpension,20736.8,SEK,Clarion Hotel The Edge,App,Genomförd,,Norrskenet var magiskt! Värt hela resan.,2025-02-28,5
RES-2025-00213,2025-01-18,KUND-08887,Tromsö,Norge,2025-03-05,2025-03-10,2,Halvpension,26962.9,SEK,Smarthotel Tromsø,Telefon,Genomförd,,Bra flygtider men maten på hotellet var medioker.,2025-03-13,3
RES-2025-00214,2025-01-26,KUND-07629,Tromsø,Norge,2025-02-09,2025-02-11,1,Weekend-paket,5347.5,,Clarion Hotel The Edge,Tel,Genomförd,,,,
RES-2025-00215,2025-01-27,KUND-06331,Köpenhamn,Danmark,2025-02-13,2025-02-16,2,Weekend-paket,9985.8,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00216,2025-01-08,KUND-08539,Tromsö,Norge,2025-02-18,2025-02-23,1,Halvpension,11137.75,NOK,,Webb,Färdig,,,,
RES-2025-00217,2025-02-04,KUND-07934,Köpenhamn,Danmark,2025-03-09,2025-03-13,2,Endast boende,13560.9,SEK,,Webb,Genomförd,,,,
RES-2025-00218,"February 28, 2025",KUND-05825,Köpenhamn,Danmark,2025-04-19,2025-04-23,2,All inclusive,19040.0,SEK,Hotel D'Angleterre,Webb,Bekräftad,,,,
RES-2025-00219,2025-02-04,KUND-07589,Köpenhamn,Danmark,2025-02-20,2025-02-23,2,Weekend-paket,5328.13,DKK,Hotel Scandic Copenhagen,Website,Genomförd,,Perfekt weekendresa till Köpenhamn. Kommer tillbaka!,2025-03-12,5
RES-2025-00220,2025-02-10,KUND-08202,Tromsö,Norge,2025-02-19,2025-02-22,2,Weekend-paket,9602.5,NOK,Smarthotel Tromsø,App,Genomförd,,Bra flygtider men maten på hotellet var medioker.,2025-03-11,3
RES-2025-00221,2025-02-16,KUND-07816,Tromsøø,Norge,2025-03-14,2025-03-17,2,Endast boende,19218.8,SEK,Clarion Hotel The Edge,Webb,Genomförd,,Norrskenet gjorde hela resan värd det.,2025-03-30,4
RES-2025-00222,2025-02-08,KUND-08995,Reikjavik,Island,2025-04-01,2025-04-08,2,All inclusive,3921.46,EUR,Hotel Borg,Telefon,Bekräftad,,,,
RES-2025-00223,2025-02-20,KUND-05898,Oslo,Norge,2025-04-11,2025-04-16,2,All inclusive,26394.0,SEK,Comfort Hotel Grand Central,Webb,Bekräftad,,,,
RES-2025-00224,2025-02-04,KUND-06261,Köpenhamn,Danmark,2025-03-10,2025-03-15,2,Halvpension,14001.2,SEK,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00225,2025-02-26,KUND-08805,Oslo,Norge,2025-04-01,2025-04-04,2,Endast boende,6302.0,NOK,Comfort Hotel Grand Central,Webb,Bekräftad,,,,
RES-2025-00226,2025-02-27,KUND-08035,Oslo,Norge,2025-04-02,2025-04-05,2,Bed & Breakfast,1781.04,EUR,Hotel Continental,Webb,Bekräftad,,,,
RES-2025-00227,2025-02-21,KUND-06625,Tromsø,Norge,2025-04-14,2025-04-17,1,All inclusive,23702.65,SEK,Smarthotel Tromsø,Telefon,Bekräftad,,,,
RES-2025-00228,2025-02-06,KUND-07977,Köpenhamn,Danmark,2025-02-11,2025-02-13,3,Weekend-paket,10845.15,SEK,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00229,2025-02-27,KUND-06671,Helsingfors,Finland,2025-04-16,2025-04-19,2,All inclusive,44076.6,SEK,Omena Hotel,App,Bekräftad,,,,
RES-2025-00230,19-02-2025,KUND-06108,Reykjavik,Island,2025-03-31,2025-04-04,3,Endast boende,25027.8,SEK,Hotel Borg,Webb,Bekräftad,,,,
RES-2025-00231,2025-02-26,KUND-06998,Köpenhamn,Danmark,2025-03-03,2025-03-06,2,Weekendresa,10038.5,SEK,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00232,2025-02-08,KUND-08511,Reykjavk,Island,2025-04-12,2025-04-19,3,All inclusive,103122.6,SEK,Hotel Borg,Telefon,Avbokad,2025-04-07,,,
RES-2025-00233,2025-02-05,KUND-05379,Tromsø,,2025-02-23,2025-02-26,3,Endast Boende,1328.4,EUR,Clarion Hotel The Edge,,Genomförd,,Northern lights tour var höjdpunkten!,2025-03-02,4
RES-2025-00234,2025-02-09,KUND-06440,Reykjavik,Island,2025-04-04,2025-04-11,0,Halvpension,33042.8,SEK,Hotel Borg,Telefon,Bekräftad,,,,
RES-2025-00235,2025-02-23,KUND-08386,Trondheim,Norge,2025-03-24,2025-03-28,4,Endast boende,27793.2,SEK,Comfort Hotel Trondheim,Telefon,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-04-03,4
RES-2025-00236,2025-02-28,KUND-06059,Oslo,Norge,2025-04-19,2025-04-22,2,FB,20322.0,SEK,Hotel Continental,Telefon,Conf,,,,
RES-2025-00237,2025-02-10,KUND-06658,Rovaniemi,Finland,2025-04-06,2025-04-09,2,All inclusive,53289.6,SEK,Arctic TreeHouse Hotel,Telefon,Bekräftad,,,,
RES-2025-00238,2025-02-25,KUND-08292,Köpenhamn,Danmark,2025-03-02,2025-03-04,1,Weekend-paket,4170.95,SEK,Hotel Scandic Copenhagen,,Genomförd,,,,
RES-2025-00239,2025-04-13,KUND-05400,Oslö,Norge,2025-04-06,2025-04-11,2,Halvpension,12726.0,SEK,Hotel Continental,WEBB,Bekräftad,,,,
RES-2025-00240,03-02-2025,KUND-06944,Köpenhamn,Danmark,2025-02-19,2025-02-22,2,Endast boende,5441.1,DKK,Comfort Hotel Vesterbro,App,Completed,,Hotellet överträffade förväntningarna. Toppklass!,2025-03-13,4
RES-2025-00241,2025-02-13,KUND-06230,Trondheim,Norge,2025-02-18,2025-02-20,2,Kortresa,7136.4,NOK,Britannia Hotel,Telefon,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-02-25,5
RES-2025-00242,2025-02-27,KUND-06218,Köpenhamn,Danmark,2025-03-26,2025-03-29,1,Halvpension,11740.2,SEK,Hotel D'Angleterre,app,Genomförd,,Bästa resan vi gjort. Köpenhamn är otroligt!,2025-04-12,5
RES-2025-00243,2025-02-11,KUND-06109,Tromsø,Norge,2025-03-10,"March 15, 2025",2,Endast boende,17565.1,NOK,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00244,2025-02-03,KUND-06205,Oslo,Norge,2025-04-03,2025-04-08,2,FB,25856.0,SEK,Comfort Hotel Grand Central,Telefon,Avbokad,2025-02-05,,,
RES-2025-00245,2025-02-06,KUND-05675,Tromsø,Norge,2025-02-11,2025-02-13,1,Helgpaket,3389.05,SEK,Clarion Hotel The Edge,App,Genomförd,,Norrskenet var magiskt! Värt hela resan.,2025-03-06,5
RES-2025-00246,2025-02-16,KUND-06472,Trondheim,Norge,2025-03-09,2025-03-13,1,Endast boende,8416.05,SEK,Comfort Hotel Trondheim,Webb,Genomförd,,,,
RES-2025-00247,2025-02-24,KUND-06355,Köpenhamn,Danmark,"March 01, 2025",2025-03-04,2,Weekend-paket,8272.2,SEK,Hotel D'Angleterre,App,Genomförd,,Kommer definitivt åka hit igen nästa år!,2025-03-11,5
RES-2025-00248,2025-02-11,KUND-06305,Reykjavik,Island,2025-03-22,2025-03-25,1,Helgpaket,5048.4,SEK,CenterHotel Midgardur,App,Genomförd,,Fantastisk resa! Norrskenet var magiskt.,2025-04-13,5
RES-2025-00249,14 februari 2025,KUND-07287,Helsingfors,Finland,2025-03-09,2025-03-14,1,Endast boende,4899.6,SEK,Hotel Kämp,Online,Genomförd,,,,
RES-2025-00250,2025-02-25,KUND-07774,Oslo,Norge,2025-04-16,2025-04-20,2,All inclusive,38806.0,SEK,Thon Hotel Opera,Webb,Avbokad,2025-04-01,,,
RES-2025-00251,2025-02-10,KUND-05323,Köpenhamn,Danmark,2025-02-17,2025-02-20,2,Weekend-paket,8619.0,SEK,Hotel D'Angleterre,Webb,Genomförd,,Smidigt att boka och allt fungerade perfekt.,2025-03-09,5
RES-2025-00252,2025-02-02,KUND-08386,Trondheim,Norge,2025-03-08,13 mars 2025,2,Endast boende,11869.3,SEK,Comfort Hotel Trondheim,Webb,Avbokad,2025-02-19,,,
RES-2025-00253,2025-02-12,KUND-08198,Reykjavik,Island,2025-04-14,2025-04-20,2,All inclusive,59035.2,SEK,CenterHotel Midgardur,Telefon,Bokat,,,,
RES-2025-00254,2025-02-08,KUND-05984,Tromsø,Norge,2025-03-17,2025-03-22,2,Halvpension,14467.0,SEK,Clarion Hotel The Edge,Webb,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-04-02,4
RES-2025-00255,2025-02-21,KUND-06616,Oslo,,2025-03-15,2025-03-17,1,Weekend-paket,4232.0,SEK,Comfort Hotel Grand Central,Webb,Genomförd,,Helt okej resa. Varken mer eller mindre.,2025-03-30,3
RES-2025-00256,2025-02-24,KUND-07019,Trondheim,Norge,2025-04-18,2025-04-21,2,All inclusive,29472.8,SEK,Britannia Hotel,Webb,Bekräftad,,,,
RES-2025-00257,2025-02-23,KUND-08539,Reykjavk,Island,2025-04-18,2025-04-22,2,All inclusive,53474.4,SEK,Bus Hostel Reykjavik,Webb,Bekräftad,,,,
RES-2025-00258,2025-02-18,KUND-08803,Helsingfors,Finland,2025-02-23,2025-02-25,4,Helgpaket,19922.4,SEK,Omena Hotel,App,Genomförd,,,,
RES-2025-00259,2025-02-23,KUND-08174,Reykjavik,Island,2025-03-27,2025-03-30,4,Weekend-paket,25681.6,SEK,CenterHotel Midgardur,,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-04-06,4
RES-2025-00260,2025-02-04,KUND-08229,Oslo,Norge,2025-02-27,2025-03-02,2,Endast boende,805.57,EUR,Thon Hotel Opera,Webb,Genomförd,,,,
RES-2025-00261,2025-02-10,KUND-06959,Tromsø,Norge,2025/03/14,2025-03-19,2,Halvpension,17843.4,NOK,Clarion Hotel The Edge,Telefon,Genomförd,,Allting klaffade från början till slut.,2025-03-31,5
RES-2025-00262,2025-02-19,KUND-07728,Reykjavik,Island,2025-04-13,2025-04-18,3,Halvpension,26409.6,SEK,Hotel Borg,Telefon,Avbokad,2025-04-07,,,
RES-2025-00263,2025-02-28,KUND-06554,Tromsø,Norge,2025-03-16,2025-03-18,3,Weekend-paket,15562.95,SEK,Smarthotel Tromsø,App,Genomförd,,"Hotellet var bra, men läget kunde varit bättre.",2025-04-03,3
RES-2025-00264,2025-02-10,KUND-08788,Oslo,Norge,2025-02-19,2025-02-22,3,Weekendresa,9201.0,SEK,Thon Hotel Opera,Webb,Genomförd,,,,
RES-2025-00265,2025-02-02,KUND-07863,Köpenhamn,Danmark,2025-02-07,2025-02-09,2,Weekend-paket,4506.65,DKK,Hotel D'Angleterre,App,Genomförd,,,,
RES-2025-00266,2025-02-12,KUND-08460,Reykjavik,Island,2025-04-05,2025-04-11,1,Halvpension,10120.6,SEK,Bus Hostel Reykjavik,Webb,Bekräftad,,,,
RES-2025-00267,2025-02-08,KUND-08829,Köpenhman,Danmark,2025-02-19,2025-02-21,6,Weekendresa,21312.9,SEK,Hotel Scandic Copenhagen,Telefon,Färdig,,Rekommenderas varmt! Vi hade det så bra.,2025-03-14,5
RES-2025-00268,2025-02-01,KUND-07039,Köpenhman,Danmark,2025-02-14,2025-02-18,2,Endast boende,3938.52,DKK,Comfort Hotel Vesterbro,Webb,Completed,,"Ganska standard, inget att skriva hem om.",2025-03-10,3
RES-2025-00269,2025-02-10,KUND-08108,Trondheim,Norge,2025-03-10,2025-03-13,1,Halvpension,9614.0,SEK,Comfort Hotel Trondheim,Webb,Genomförd,,,,
RES-2025-00270,2025-02-03,KUND-06991,Köpnhamn,Danmark,2025-03-05,2025-03-10,2,Endast boende,14281.7,SEK,,Telefon,Genomförd,,,,
RES-2025-00271,2025-02-03,KUND-07750,Köpenhamnn,Danmark,2025-03-23,2025-03-27,2,All inclusive,16260.77,DKK,Hotel D'Angleterre,Webb,Genomförd,,,,
